Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy
mppt_v=720_derate=0.4_strings=(1 0 1 1 0 1), 4, 19800.0, 19438.35820617251, 19774.5933, 98.29966114232302, 99.88554793333334
mppt_v=720_derate=0.4_strings=(1 0 1 1 1 0), 4, 19800.0, 19445.576913115943, 19782.169220000007, 98.29850658367756, 99.91773423333332
mppt_v=720_derate=0.4_strings=(1 0 1 1 1 1), 5, 16500.0, 16177.406223700153, 16443.847019999997, 98.37969304886026, 99.59072236666667
mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 2, 26400.0, 25917.477302402425, 26385.325579999997, 98.22686183583727, 99.94616436666665
mppt_v=720_derate=0.4_strings=(1 1 0 0 0 1), 3, 23100.0, 22686.778543270273, 23089.479699999996, 98.25591064865043, 99.95234166666665
mppt_v=720_derate=0.4_strings=(1 1 0 0 1 0), 3, 23100.0, 22635.58626768353, 23036.599290000006, 98.2592351532956, 99.63664203333335
mppt_v=720_derate=0.4_strings=(1 1 0 0 1 1), 4, 19800.0, 19442.936088590304, 19792.063839999995, 98.2360214971412, 99.95555136666665
mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 3, 23100.0, 22681.02682092136, 23085.952640000003, 98.24600775461592, 99.94181193333333
mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 4, 19800.0, 19403.535757707552, 19743.934461999997, 98.27593276837709, 99.64075970000003
mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 4, 19800.0, 19436.629140231467, 19787.082340000008, 98.22887885264372, 99.93264500000001
mppt_v=720_derate=0.4_strings=(1 1 0 1 1 1), 5, 16500.0, 16197.619159190259, 16492.2839, 98.21331755749281, 99.94956436666666
mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 3, 23100.0, 22645.446994602942, 23048.581782, 98.25093452078735, 99.62809553333337
mppt_v=720_derate=0.4_strings=(1 1 1 0 0 1), 4, 19800.0, 19455.400245403882, 19790.655480000005, 98.30599226521363, 99.94993216666667
mppt_v=720_derate=0.4_strings=(1 1 1 0 1 0), 4, 19800.0, 19443.141586776463, 19762.185260000002, 98.38558505030663, 99.7837331
mppt_v=720_derate=0.4_strings=(1 1 1 0 1 1), 5, 16500.0, 16212.104480015183, 16493.830259999995, 98.29193234352581, 99.94934629999999
mppt_v=720_derate=0.4_strings=(1 1 1 1 0 0), 4, 19800.0, 19456.496763978947, 19785.599659999993, 98.33665442707616, 99.93019403333335
mppt_v=720_derate=0.4_strings=(1 1 1 1 0 1), 5, 16500.0, 16173.185230000716, 16454.170940000004, 98.29231317078265, 99.7311243666667
mppt_v=720_derate=0.4_strings=(1 1 1 1 1 0), 5, 16500.0, 16215.033110824985, 16491.023720000005, 98.32641918499999, 99.94228489999996
mppt_v=720_derate=0.4_strings=(1 1 1 1 1 1), 6, 13200.000000000002, 12961.818219986564, 13192.100179999996, 98.25439500252922, 99.93589723333332
mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 0, 33000.0, 32264.3038309746, 32875.604739999995, 98.14056375887249, 99.63950623333331
mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 1, 30799.999999999996, 30232.072022578595, 30788.184, 98.19374868806355, 99.95988983333334
mppt_v=720_derate=0.6_strings=(0 0 0 0 1 0), 1, 30799.999999999996, 30225.64129471013, 30787.65829999999, 98.17453799242062, 99.95611886666669
mppt_v=720_derate=0.6_strings=(0 0 0 0 1 1), 2, 28600.0, 27989.066380726035, 28511.061179999993, 98.16914987492599, 99.72893439999999
mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 1, 30799.999999999996, 30219.056015038313, 30785.991120000002, 98.15846401451931, 99.9540433333333
mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 2, 28600.0, 28068.421679715393, 28590.754579999997, 98.17307060286548, 99.96544070000002
mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 2, 28600.0, 27934.53046376093, 28519.321280000007, 97.94949251948299, 99.75178683333336
mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 3, 26400.0, 25907.790669278875, 26387.72678000001, 98.18121464299496, 99.95152123333332
mppt_v=720_derate=0.6_strings=(0 0 1 0 0 0), 1, 30799.999999999996, 30218.53692149425, 30793.649059999996, 98.1323676924902, 99.97589789999999
mppt_v=720_derate=0.6_strings=(0 0 1 0 0 1), 2, 28600.0, 27942.720314409467, 28502.79136, 98.03503089042528, 99.65483706666663
mppt_v=720_derate=0.6_strings=(0 0 1 0 1 0), 2, 28600.0, 28080.505322215315, 28592.363260000002, 98.20980891600254, 99.96989279999997
mppt_v=720_derate=0.6_strings=(0 0 1 0 1 1), 3, 26400.0, 25928.549308810503, 26396.076419999994, 98.22880073632743, 99.9803574666667
mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 2, 28600.0, 27968.679946794924, 28492.585019999988, 98.16125819107914, 99.64473126666667
mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 3, 26400.0, 25929.1784203773, 26392.906640000005, 98.24298162400991, 99.96621090000001
mppt_v=720_derate=0.6_strings=(0 0 1 1 1 0), 3, 26400.0, 25924.465284086516, 26387.320060000002, 98.24591972636463, 99.9480673
mppt_v=720_derate=0.6_strings=(0 0 1 1 1 1), 4, 24200.000000000004, 23716.726982627057, 24167.513160000002, 98.1347432216607, 99.81186216666666
mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 1, 30799.999999999996, 30227.43924651094, 30784.551400000008, 98.19028659456423, 99.94841613333334
mppt_v=720_derate=0.6_strings=(0 1 0 0 0 1), 2, 28600.0, 28017.686982200707, 28590.46547999999, 97.9966100999651, 99.96308556666665
mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 2, 28600.0, 28067.05093573191, 28587.409920000006, 98.17976170025796, 99.95588039999994
mppt_v=720_derate=0.6_strings=(0 1 0 0 1 1), 3, 26400.0, 25916.875142820736, 26391.78798, 98.20052799174061, 99.96831706666666
mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 2, 28600.0, 27948.93082285627, 28493.82812, 98.0876655293598, 99.61134946666668
mppt_v=720_derate=0.6_strings=(0 1 0 1 0 1), 3, 26400.0, 25915.254309116037, 26390.591199999995, 98.19883955125658, 99.95714850000002
mppt_v=720_derate=0.6_strings=(0 1 0 1 1 0), 3, 26400.0, 25908.483827640932, 26383.20338000001, 98.20067508284858, 99.93258873333332
mppt_v=720_derate=0.6_strings=(0 1 0 1 1 1), 4, 24200.000000000004, 23680.123265011993, 24097.419079999996, 98.26829664370844, 99.56447089999999
mppt_v=720_derate=0.6_strings=(0 1 1 0 0 0), 2, 28600.0, 28075.117947467694, 28591.942839999996, 98.19241072415245, 99.9689641
mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 3, 26400.0, 25922.92970651931, 26393.80292, 98.21597056359059, 99.97041323333332
mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 3, 26400.0, 25864.364667855072, 26291.19637999999, 98.37652229295425, 99.66559696666667
mppt_v=720_derate=0.6_strings=(0 1 1 0 1 1), 4, 24200.000000000004, 23770.1054952487, 24196.139539999993, 98.23924785998612, 99.97830843333334
mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 3, 26400.0, 25922.526433257863, 26388.518459999996, 98.23411068928144, 99.95306019999997
mppt_v=720_derate=0.6_strings=(0 1 1 1 0 1), 4, 24200.000000000004, 23705.619063648708, 24131.573460000007, 98.23486687655344, 99.73916703333333
mppt_v=720_derate=0.6_strings=(0 1 1 1 1 0), 4, 24200.000000000004, 23768.451478121195, 24192.202579999994, 98.24839800974088, 99.96348429999999
mppt_v=720_derate=0.6_strings=(0 1 1 1 1 1), 5, 22000.0, 21611.662329566203, 21992.07574, 98.27022508047347, 99.9558211333333
mppt_v=720_derate=0.6_strings=(1 0 0 0 0 0), 1, 30799.999999999996, 30148.674068697102, 30696.19810000001, 98.21631320752094, 99.62789423333332
mppt_v=720_derate=0.6_strings=(1 0 0 0 0 1), 2, 28600.0, 28071.63578140871, 28586.423320000005, 98.19918870986866, 99.95247526666665
mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 2, 28600.0, 28062.05085020253, 28580.796300000005, 98.18498601525152, 99.93242516666666
mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 3, 26400.0, 25864.900496653787, 26300.494640000004, 98.34377965392434, 99.63104379999999
mppt_v=720_derate=0.6_strings=(1 0 0 1 0 0), 2, 28600.0, 28065.114896960265, 28583.65344, 98.18589130277486, 99.94382413333331
mppt_v=720_derate=0.6_strings=(1 0 0 1 0 1), 3, 26400.0, 25908.802313090575, 26383.614639999996, 98.20035149319699, 99.94079686666666
mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 3, 26400.0, 25848.884223935194, 26293.643600000007, 98.30849089296694, 99.62162270000003
mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 4, 24200.000000000004, 23753.34137280463, 24186.417179999997, 98.20942554669287, 99.94601876666667
mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 2, 28600.0, 28045.384975628713, 28544.70456000001, 98.25074530611538, 99.76665413333335
mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 3, 26400.0, 25923.766959149292, 26391.071199999995, 98.22930930954139, 99.96490623333338
mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 3, 26400.0, 25917.65018664581, 26389.093879999993, 98.21349040820425, 99.95700226666663
mppt_v=720_derate=0.6_strings=(1 0 1 0 1 1), 4, 24200.000000000004, 23725.94103691461, 24093.969919999996, 98.47252700859441, 99.5261105333333
mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 3, 26400.0, 25926.88555657447, 26392.560139999998, 98.23558388820432, 99.96992193333335
mppt_v=720_derate=0.6_strings=(1 0 1 1 0 1), 4, 24200.000000000004, 23774.184265943124, 24196.187860000005, 98.25590875513693, 99.97952493333334
mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 4, 24200.000000000004, 23695.433756122264, 24090.11244, 98.36165694593272, 99.5716828333333
mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5, 22000.0, 21618.752255367006, 21995.3306, 98.28791686980601, 99.97363336666666
mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 2, 28600.0, 28064.79271068295, 28579.049919999987, 98.20057975770162, 99.92875313333336
mppt_v=720_derate=0.6_strings=(1 1 0 0 0 1), 3, 26400.0, 25805.96080484919, 26289.71325999999, 98.15991733965835, 99.68211716666667
mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 3, 26400.0, 25913.671949234922, 26386.656200000005, 98.20748696924666, 99.94720866666671
mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 4, 24200.000000000004, 23752.231033081218, 24185.845699999998, 98.20715524155196, 99.93949086666666
mppt_v=720_derate=0.6_strings=(1 1 0 1 0 0), 3, 26400.0, 25852.117283717078, 26324.140880000006, 98.2068793871197, 99.63132643333334
mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 4, 24200.000000000004, 23763.205065306476, 24192.058420000005, 98.22729696147316, 99.96671576666667
mppt_v=720_derate=0.6_strings=(1 1 0 1 1 0), 4, 24200.000000000004, 23754.77667495434, 24182.424099999997, 98.23157751564841, 99.9279278
mppt_v=720_derate=0.6_strings=(1 1 0 1 1 1), 5, 22000.0, 21535.43978400238, 21903.080060000008, 98.32151334428522, 99.57852360000004
mppt_v=720_derate=0.6_strings=(1 1 1 0 0 0), 3, 26400.0, 25923.94175144002, 26388.734919999995, 98.23866824245633, 99.95349156666663
mppt_v=720_derate=0.6_strings=(1 1 1 0 0 1), 4, 24200.000000000004, 23772.954294841413, 24194.0083, 98.25967652842961, 99.96927483333332
mppt_v=720_derate=0.6_strings=(1 1 1 0 1 0), 4, 24200.000000000004, 23652.44185636777, 24114.9568, 98.08204116860689, 99.74608746666667
mppt_v=720_derate=0.6_strings=(1 1 1 0 1 1), 5, 22000.0, 21615.071052989577, 21992.21026, 98.2851236753753, 99.95696356666663
mppt_v=720_derate=0.6_strings=(1 1 1 1 0 0), 4, 24200.000000000004, 23771.610099674657, 24188.775499999992, 98.27537611267121, 99.95456513333336
mppt_v=720_derate=0.6_strings=(1 1 1 1 0 1), 5, 22000.0, 21587.169024303785, 21926.753920000003, 98.45127602136094, 99.64745196666664
mppt_v=720_derate=0.6_strings=(1 1 1 1 1 0), 5, 22000.0, 21616.009036862113, 21988.38574000001, 98.30648457990033, 99.9487336
mppt_v=720_derate=0.6_strings=(1 1 1 1 1 1), 6, 19799.999999999996, 19423.463887542726, 19777.060439999994, 98.21208741546796, 99.89211479999997
mppt_v=720_derate=0.8_strings=(0 0 0 0 0 0), 0, 33000.0, 32370.214350208185, 32980.79806, 98.14866908714272, 99.93827853333336
mppt_v=720_derate=0.8_strings=(0 0 0 0 0 1), 1, 31900.0, 31294.136144033782, 31887.978719999996, 98.1377227412857, 99.95731
mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 1, 31900.0, 31194.778269170525, 31819.580760000008, 98.03642136097874, 99.72967230000003
mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 2, 30799.999999999996, 30228.08599759522, 30784.023220000003, 98.19407223535487, 99.943478
mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 1, 31900.0, 31299.87835451644, 31881.09542000001, 98.17692253723831, 99.939722
mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 2, 30799.999999999996, 30087.781707450835, 30675.51054, 98.08404547405077, 99.56277426666665
mppt_v=720_derate=0.8_strings=(0 0 0 1 1 0), 2, 30799.999999999996, 30218.54980584182, 30778.325340000007, 98.18126708333057, 99.926569
mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 3, 29700.000000000004, 29145.20360253428, 29681.658999999992, 98.19263674760998, 99.93586293333333
mppt_v=720_derate=0.8_strings=(0 0 1 0 0 0), 1, 31900.0, 31159.50260502326, 31791.016180000002, 98.01354706184561, 99.65784823333334
mppt_v=720_derate=0.8_strings=(0 0 1 0 0 1), 2, 30799.999999999996, 30247.665497469945, 30791.612699999994, 98.2334565979714, 99.96729796666664
mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 2, 30799.999999999996, 30237.65257402651, 30784.97592000001, 98.22210890339555, 99.94528356666666
mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 3, 29700.000000000004, 29096.945395298055, 29625.301539999997, 98.216537495868, 99.73257073333333
mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 2, 30799.999999999996, 30242.261961865595, 30791.556339999996, 98.21608764406353, 99.96901396666665
mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 3, 29700.000000000004, 29159.92836036303, 29690.38983999999, 98.21335629981421, 99.96157090000001
mppt_v=720_derate=0.8_strings=(0 0 1 1 1 0), 3, 29700.000000000004, 29058.86500858007, 29583.91534, 98.22521689443177, 99.59805953333334
mppt_v=720_derate=0.8_strings=(0 0 1 1 1 1), 4, 28600.0, 28068.105583768363, 28574.57956, 98.22753655861092, 99.90225970000002
mppt_v=720_derate=0.8_strings=(0 1 0 0 0 0), 1, 31900.0, 31289.68535685751, 31880.994040000016, 98.14526271545796, 99.93821179999998
mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 2, 30799.999999999996, 30179.74220423019, 30672.12216, 98.39469876521316, 99.62092059999998
mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 2, 30799.999999999996, 30228.37145549398, 30777.591500000006, 98.21551974102319, 99.92681919999998
mppt_v=720_derate=0.8_strings=(0 1 0 0 1 1), 3, 29700.000000000004, 29153.686350452535, 29684.64884, 98.2113229891674, 99.94701283333335
mppt_v=720_derate=0.8_strings=(0 1 0 1 0 0), 2, 30799.999999999996, 30171.401565007323, 30702.184400000002, 98.27118869433707, 99.71248113333333
mppt_v=720_derate=0.8_strings=(0 1 0 1 0 1), 3, 29700.000000000004, 29157.378976784126, 29685.71338000001, 98.22024016585759, 99.95033516666668
mppt_v=720_derate=0.8_strings=(0 1 0 1 1 0), 3, 29700.000000000004, 29143.857004303503, 29649.283919999994, 98.29531493219115, 99.8119958
mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 4, 28600.0, 28071.541474481928, 28580.268879999992, 98.2200048304162, 99.92903406666667
mppt_v=720_derate=0.8_strings=(0 1 1 0 0 0), 2, 30799.999999999996, 30226.54863902606, 30786.45094000001, 98.18133534760096, 99.95280616666662
mppt_v=720_derate=0.8_strings=(0 1 1 0 0 1), 3, 29700.000000000004, 29079.79325566475, 29613.41358, 98.19804521051351, 99.66387999999998
mppt_v=720_derate=0.8_strings=(0 1 1 0 1 0), 3, 29700.000000000004, 29167.432281774414, 29685.66706000001, 98.25425927880228, 99.94734326666669
mppt_v=720_derate=0.8_strings=(0 1 1 0 1 1), 4, 28600.0, 28089.21260028127, 28587.594660000013, 98.25664920170396, 99.9500120333333
mppt_v=720_derate=0.8_strings=(0 1 1 1 0 0), 3, 29700.000000000004, 29068.68665263472, 29579.189659999996, 98.27411429037343, 99.5824218
mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 4, 28600.0, 28084.965456252696, 28583.886580000002, 98.25453714157823, 99.9379386333333
mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 4, 28600.0, 28072.090744434285, 28575.49008, 98.23835274860939, 99.91066546666669
mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5, 27500.0, 26918.909193240706, 27376.67925999999, 98.32788315042967, 99.53830280000001
mppt_v=720_derate=0.8_strings=(1 0 0 0 0 0), 1, 31900.0, 31294.890833294947, 31879.594580000004, 98.16589967843606, 99.93395646666667
mppt_v=720_derate=0.8_strings=(1 0 0 0 0 1), 2, 30799.999999999996, 30236.845826391207, 30783.76434, 98.22335401360212, 99.94552833333334
mppt_v=720_derate=0.8_strings=(1 0 0 0 1 0), 2, 30799.999999999996, 30149.82155809613, 30689.835479999998, 98.24041441259669, 99.65136739999998
mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 3, 29700.000000000004, 29155.000919402126, 29679.417239999995, 98.23306395689234, 99.92766223333335
mppt_v=720_derate=0.8_strings=(1 0 0 1 0 0), 2, 30799.999999999996, 30228.523160332006, 30777.87451999999, 98.21510949591075, 99.92676776666664
mppt_v=720_derate=0.8_strings=(1 0 0 1 0 1), 3, 29700.000000000004, 29071.6634128813, 29581.97612000001, 98.2749201572991, 99.61784293333334
mppt_v=720_derate=0.8_strings=(1 0 0 1 1 0), 3, 29700.000000000004, 29152.377986491054, 29679.86206, 98.2227542956817, 99.9294371
