Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy, v_mp_set
n_derated=6_strings=[600 600 600 800 800 800], 6, 16500.0, 16091.611181815317, 16444.94762, 97.85139821451932, 99.74740853333331, [] 
n_derated=6_strings=[600 600 800 600 600 600], 6, 16500.0, 16083.101389996365, 16464.860679999998, 97.68136944840742, 99.86810559999998, [] 
n_derated=6_strings=[600 600 800 600 600 800], 6, 16500.0, 16095.0412438385, 16459.24726, 97.78722556136202, 99.83383986666668, [] 
n_derated=6_strings=[600 600 800 600 800 600], 6, 16500.0, 16092.483961224478, 16460.36628, 97.76504172192989, 99.84207900000001, [] 
n_derated=6_strings=[600 600 800 600 800 800], 6, 16500.0, 16105.124847050529, 16457.18784, 97.86073418877943, 99.82276526666662, [] 
n_derated=6_strings=[600 600 800 800 600 600], 6, 16500.0, 16083.538353019403, 16451.55662, 97.7630185672935, 99.78694403333336, [] 
n_derated=6_strings=[600 600 800 800 600 800], 6, 16500.0, 16088.553374985397, 16451.312719999998, 97.79495198232058, 99.78519986666666, [] 
n_derated=6_strings=[600 600 800 800 800 600], 6, 16500.0, 16102.667070808591, 16457.58726, 97.84342514133868, 99.82434590000003, [] 
n_derated=6_strings=[600 600 800 800 800 800], 6, 16500.0, 16113.42023430037, 16450.530600000002, 97.95076296384245, 99.78253813333332, [] 
n_derated=6_strings=[600 800 600 600 600 600], 6, 16500.0, 16081.95691295947, 16472.337919999998, 97.63008135859971, 99.91379776666666, [] 
n_derated=6_strings=[600 800 600 600 600 800], 6, 16500.0, 16094.409632372002, 16464.68666, 97.75108366606476, 99.86737060000002, [] 
n_derated=6_strings=[600 800 600 600 800 600], 6, 16500.0, 16092.971468960182, 16470.283379999997, 97.70913528119384, 99.9024598333333, [] 
n_derated=6_strings=[600 800 600 600 800 800], 6, 16500.0, 16101.116296262497, 16460.78602, 97.81499058853872, 99.84472216666666, [] 
n_derated=6_strings=[600 800 600 800 600 600], 6, 16500.0, 16087.011160367594, 16462.958000000002, 97.71640770976633, 99.85652293333331, [] 
n_derated=6_strings=[600 800 600 800 600 800], 6, 16500.0, 16098.027568188572, 16454.20494, 97.83534134216619, 99.80411756666668, [] 
n_derated=6_strings=[600 800 600 800 800 600], 6, 16500.0, 16096.150777062121, 16461.290860000005, 97.78182594522309, 99.84713503333332, [] 
n_derated=6_strings=[600 800 600 800 800 800], 6, 16500.0, 16104.098153429435, 16449.98792, 97.8973251028955, 99.77965286666667, [] 
n_derated=6_strings=[600 800 800 600 600 600], 6, 16500.0, 16092.494758802199, 16461.23532, 97.75994599415154, 99.84756806666667, [] 
n_derated=6_strings=[600 800 800 600 600 800], 6, 16500.0, 16106.646348546512, 16459.210080000004, 97.85795472723262, 99.83457386666669, [] 
n_derated=6_strings=[600 800 800 600 800 600], 6, 16500.0, 16109.848058843134, 16466.674699999996, 97.8330376493266, 99.87988206666667, [] 
n_derated=6_strings=[600 800 800 600 800 800], 6, 16500.0, 16108.896978743041, 16451.22422, 97.91913819495095, 99.78540280000003, [] 
n_derated=6_strings=[600 800 800 800 600 600], 6, 16500.0, 16092.363071464191, 16448.47994, 97.83495575375454, 99.76947376666665, [] 
n_derated=6_strings=[600 800 800 800 600 800], 6, 16500.0, 16103.666236065863, 16448.36412, 97.90436373234826, 99.76936616666666, [] 
n_derated=6_strings=[600 800 800 800 800 600], 6, 16500.0, 16115.118149362552, 16456.46952, 97.92573145641845, 99.8176507, [] 
n_derated=6_strings=[600 800 800 800 800 800], 6, 16500.0, 16122.05672932679, 16456.04374, 97.9704294911335, 99.81533166666667, [] 
n_derated=6_strings=[800 600 600 600 600 600], 6, 16500.0, 16083.10743970283, 16466.36738, 97.67246818042771, 99.87739599999998, [] 
n_derated=6_strings=[800 600 600 600 600 800], 6, 16500.0, 16092.755773486362, 16461.181640000003, 97.7618504274421, 99.84701363333333, [] 
n_derated=6_strings=[800 600 600 600 800 600], 6, 16500.0, 16093.106057553468, 16467.1541, 97.72852042207748, 99.88114446666667, [] 
n_derated=6_strings=[800 600 600 600 800 800], 6, 16500.0, 16107.539741842962, 16461.2396, 97.85131699220854, 99.84696016666668, [] 
n_derated=6_strings=[800 600 600 800 600 600], 6, 16500.0, 16086.976941657898, 16458.4146, 97.7431747384581, 99.8294713, [] 
n_derated=6_strings=[800 600 600 800 600 800], 6, 16500.0, 16098.62495278977, 16452.01454, 97.8519980860032, 99.79120466666666, [] 
n_derated=6_strings=[800 600 600 800 800 600], 6, 16500.0, 16097.94297381935, 16455.52046, 97.82700591543217, 99.81127673333339, [] 
n_derated=6_strings=[800 600 600 800 800 800], 6, 16500.0, 16102.371997092128, 16439.33906, 97.95023959492524, 99.71457233333328, [] 
n_derated=6_strings=[800 600 800 600 600 600], 6, 16500.0, 16085.172761040798, 16448.315619999998, 97.79221856298986, 99.76837096666668, [] 
n_derated=6_strings=[800 600 800 600 600 800], 6, 16500.0, 16105.975996601588, 16453.602840000003, 97.88722964338663, 99.79996403333331, [] 
n_derated=6_strings=[800 600 800 600 800 600], 6, 16500.0, 16103.092373499316, 16454.920840000002, 97.86186472775103, 99.80834416666664, [] 
n_derated=6_strings=[800 600 800 600 800 800], 6, 16500.0, 16109.310479834949, 16444.060220000003, 97.96431212433828, 99.74381333333335, [] 
n_derated=6_strings=[800 600 800 800 600 600], 6, 16500.0, 16100.736680018072, 16450.481260000004, 97.87395533021669, 99.78200866666667, [] 
n_derated=6_strings=[800 600 800 800 600 800], 6, 16500.0, 16110.623009992632, 16445.58166, 97.96323014331519, 99.75156223333335, [] 
n_derated=6_strings=[800 600 800 800 800 600], 6, 16500.0, 16102.821307646953, 16435.47184, 97.9760207945874, 99.69148106666664, [] 
n_derated=6_strings=[800 600 800 800 800 800], 6, 16500.0, 16119.567113848347, 16435.409639999998, 98.07828017025531, 99.69070106666668, [] 
n_derated=6_strings=[800 800 600 600 600 600], 6, 16500.0, 16090.438830412073, 16460.51614, 97.75172718497801, 99.84236213333332, [] 
n_derated=6_strings=[800 800 600 600 600 800], 6, 16500.0, 16097.413647758063, 16452.365560000002, 97.84254786372533, 99.79289156666668, [] 
n_derated=6_strings=[800 800 600 600 800 600], 6, 16500.0, 16096.020937665086, 16458.7482, 97.79614307280723, 99.83165179999999, [] 
n_derated=6_strings=[800 800 600 600 800 800], 6, 16500.0, 16126.55714705073, 16461.73064, 97.96392311185774, 99.8504336333333, [] 
n_derated=6_strings=[800 800 600 800 600 600], 6, 16500.0, 16090.292154988447, 16448.624900000006, 97.82150333422972, 99.76952450000005, [] 
n_derated=6_strings=[800 800 600 800 600 800], 6, 16500.0, 16104.84616411696, 16446.368779999997, 97.9234162844606, 99.75661139999998, [] 
n_derated=6_strings=[800 800 600 800 800 600], 6, 16500.0, 16094.271895603746, 16442.58112, 97.88166333585798, 99.7354817, [] 
n_derated=6_strings=[800 800 600 800 800 800], 6, 16500.0, 16124.569558123987, 16449.490320000004, 98.02473659940111, 99.77749990000002, [] 
n_derated=6_strings=[800 800 800 600 600 600], 6, 16500.0, 16115.218023949934, 16464.68724, 97.87746216520257, 99.86748736666664, [] 
n_derated=6_strings=[800 800 800 600 600 800], 6, 16500.0, 16125.820300537014, 16463.82114, 97.94700855537243, 99.86105399999998, [] 
n_derated=6_strings=[800 800 800 600 800 600], 6, 16500.0, 16123.814794500215, 16452.66754, 98.00121928738747, 99.79577743333336, [] 
n_derated=6_strings=[800 800 800 600 800 800], 6, 16500.0, 16138.836914757498, 16453.243660000004, 98.08908959388434, 99.79922176666669, [] 
n_derated=6_strings=[800 800 800 800 600 600], 6, 16500.0, 16111.80475848233, 16443.154679999996, 97.98487621161473, 99.73809916666667, [] 
n_derated=6_strings=[800 800 800 800 600 800], 6, 16500.0, 16120.232665783982, 16445.020060000003, 98.0250106534925, 99.74739049999998, [] 
n_derated=6_strings=[800 800 800 800 800 600], 6, 16500.0, 16127.688705005106, 16443.30896, 98.0805551013931, 99.73783523333336, [] 
n_derated=6_strings=[800 800 800 800 800 800], 6, 16500.0, 16138.38646847689, 16444.904860000002, 98.13608899453912, 99.74660223333332, [] 
